637 	  638(+3.5) , 2549(+14) , 0(+0) 	  638(+3.5) , 1275(+7) , 0(+0) 	 ~0(+0) , 1270.33(+4.66667) , 239(+0.875) 	 
638 	  638(+3.5) , 2549(+14) , 0(+0) 	 *638(+3.5) , 1275(+7) , 0(+0) 	  0(+0) , 1275(+4.66667) , 239.875(+0.875) 	 
639 	 *638(+3.5) , 2549(+14) , 0(+0) 	  641.5(+3.5) , 1282(+7) , 0(+0) 	  0(+0) , 1275(+4.66667) , 239.875(+0.875) 	 
640 	  641.5(+3.5) , 2563(+14) , 0(+0) 	  641.5(+3.5) , 1282(+7) , 0(+0) 	 ~0(+0) , 1275(+4.66667) , 239.875(+0.875) 	 
641 	  641.5(+3.5) , 2563(+14) , 0(+0) 	  641.5(+3.5) , 1282(+7) , 0(+0) 	 ~0(+0) , 1279.67(+4.66667) , 240.75(+0.875) 	 
642 	  641.5(+3.5) , 2563(+14) , 0(+0) 	 *641.5(+3.5) , 1282(+7) , 0(+0) 	  0(+0) , 1284.33(+4.66667) , 241.625(+0.875) 	 
643 	 *641.5(+3.5) , 2563(+14) , 0(+0) 	  645(+3.5) , 1289(+7) , 0(+0) 	  0(+0) , 1284.33(+4.66667) , 241.625(+0.875) 	 
644 	  645(+3.5) , 2577(+14) , 0(+0) 	  645(+3.5) , 1289(+7) , 0(+0) 	 ~0(+0) , 1284.33(+4.66667) , 241.625(+0.875) 	 
645 	  645(+3.5) , 2577(+14) , 0(+0) 	 *645(+3.5) , 1289(+7) , 0(+0) 	  0(+0) , 1289(+4.66667) , 242.5(+0.875) 	 
646 	 *645(+3.5) , 2577(+14) , 0(+0) 	  648.5(+3.5) , 1296(+7) , 0(+0) 	  0(+0) , 1289(+4.66667) , 242.5(+0.875) 	 
647 	  648.5(+3.5) , 2591(+14) , 0(+0) 	  648.5(+3.5) , 1296(+7) , 0(+0) 	 ~0(+0) , 1289(+4.66667) , 242.5(+0.875) 	 
648 	  648.5(+3.5) , 2591(+14) , 0(+0) 	  648.5(+3.5) , 1296(+7) , 0(+0) 	 ~0(+0) , 1293.67(+4.66667) , 243.375(+0.875) 	 
649 	  648.5(+3.5) , 2591(+14) , 0(+0) 	 *648.5(+3.5) , 1296(+7) , 0(+0) 	  0(+0) , 1298.33(+4.66667) , 244.25(+0.875) 	 
650 	 *648.5(+3.5) , 2591(+14) , 0(+0) 	  652(+3.5) , 1303(+7) , 0(+0) 	  0(+0) , 1298.33(+4.66667) , 244.25(+0.875) 	 
651 	  652(+3.5) , 2605(+14) , 0(+0) 	  652(+3.5) , 1303(+7) , 0(+0) 	 ~0(+0) , 1298.33(+4.66667) , 244.25(+0.875) 	 
652 	  652(+3.5) , 2605(+14) , 0(+0) 	 *652(+3.5) , 1303(+7) , 0(+0) 	  0(+0) , 1303(+4.66667) , 245.125(+0.875) 	 
653 	 *652(+3.5) , 2605(+14) , 0(+0) 	  655.5(+3.5) , 1310(+7) , 0(+0) 	  0(+0) , 1303(+4.66667) , 245.125(+0.875) 	 
654 	  655.5(+3.5) , 2619(+14) , 0(+0) 	  655.5(+3.5) , 1310(+7) , 0(+0) 	 ~0(+0) , 1303(+4.66667) , 245.125(+0.875) 	 
655 	  655.5(+3.5) , 2619(+14) , 0(+0) 	  655.5(+3.5) , 1310(+7) , 0(+0) 	 ~0(+0) , 1307.67(+4.66667) , 246(+0.875) 	 
656 	  655.5(+3.5) , 2619(+14) , 0(+0) 	 *655.5(+3.5) , 1310(+7) , 0(+0) 	  0(+0) , 1312.33(+4.66667) , 246.875(+0.875) 	 
657 	 *655.5(+3.5) , 2619(+14) , 0(+0) 	  659(+3.5) , 1317(+7) , 0(+0) 	  0(+0) , 1312.33(+4.66667) , 246.875(+0.875) 	 
658 	  659(+3.5) , 2633(+14) , 0(+0) 	  659(+3.5) , 1317(+7) , 0(+0) 	 ~0(+0) , 1312.33(+4.66667) , 246.875(+0.875) 	 
659 	  659(+3.5) , 2633(+14) , 0(+0) 	 *659(+3.5) , 1317(+7) , 0(+0) 	  0(+0) , 1317(+4.66667) , 247.75(+0.875) 	 
660 	 *659(+3.5) , 2633(+14) , 0(+0) 	  662.5(+3.5) , 1324(+7) , 0(+0) 	  0(+0) , 1317(+4.66667) , 247.75(+0.875) 	 
661 	  662.5(+3.5) , 2647(+14) , 0(+0) 	  662.5(+3.5) , 1324(+7) , 0(+0) 	 ~0(+0) , 1317(+4.66667) , 247.75(+0.875) 	 
662 	  662.5(+3.5) , 2647(+14) , 0(+0) 	  662.5(+3.5) , 1324(+7) , 0(+0) 	 ~0(+0) , 1321.67(+4.66667) , 248.625(+0.875) 	 
663 	  662.5(+3.5) , 2647(+14) , 0(+0) 	 *662.5(+3.5) , 1324(+7) , 0(+0) 	  0(+0) , 1326.33(+4.66667) , 249.5(+0.875) 	 
664 	 *662.5(+3.5) , 2647(+14) , 0(+0) 	  666(+3.5) , 1331(+7) , 0(+0) 	  0(+0) , 1326.33(+4.66667) , 249.5(+0.875) 	 
665 	  666(+3.5) , 2661(+14) , 0(+0) 	  666(+3.5) , 1331(+7) , 0(+0) 	 ~0(+0) , 1326.33(+4.66667) , 249.5(+0.875) 	 
666 	  666(+3.5) , 2661(+14) , 0(+0) 	 *666(+3.5) , 1331(+7) , 0(+0) 	  0(+0) , 1331(+4.66667) , 250.375(+0.875) 	 
667 	 *666(+3.5) , 2661(+14) , 0(+0) 	  669.5(+3.5) , 1338(+7) , 0(+0) 	  0(+0) , 1331(+4.66667) , 250.375(+0.875) 	 
668 	  669.5(+3.5) , 2675(+14) , 0(+0) 	  669.5(+3.5) , 1338(+7) , 0(+0) 	 ~0(+0) , 1331(+4.66667) , 250.375(+0.875) 	 
669 	  669.5(+3.5) , 2675(+14) , 0(+0) 	  669.5(+3.5) , 1338(+7) , 0(+0) 	 ~0(+0) , 1335.67(+4.66667) , 251.25(+0.875) 	 
670 	  669.5(+3.5) , 2675(+14) , 0(+0) 	 *669.5(+3.5) , 1338(+7) , 0(+0) 	  0(+0) , 1340.33(+4.66667) , 252.125(+0.875) 	 
671 	 *669.5(+3.5) , 2675(+14) , 0(+0) 	  673(+3.5) , 1345(+7) , 0(+0) 	  0(+0) , 1340.33(+4.66667) , 252.125(+0.875) 	 
672 	  673(+3.5) , 2689(+14) , 0(+0) 	  673(+3.5) , 1345(+7) , 0(+0) 	 ~0(+0) , 1340.33(+4.66667) , 252.125(+0.875) 	 
673 	  673(+3.5) , 2689(+14) , 0(+0) 	 *673(+3.5) , 1345(+7) , 0(+0) 	  0(+0) , 1345(+4.66667) , 253(+0.875) 	 
674 	 *673(+3.5) , 2689(+14) , 0(+0) 	  676.5(+3.5) , 1352(+7) , 0(+0) 	  0(+0) , 1345(+4.66667) , 253(+0.875) 	 
675 	  676.5(+3.5) , 2703(+14) , 0(+0) 	  676.5(+3.5) , 1352(+7) , 0(+0) 	 ~0(+0) , 1345(+4.66667) , 253(+0.875) 	 
676 	  676.5(+3.5) , 2703(+14) , 0(+0) 	  676.5(+3.5) , 1352(+7) , 0(+0) 	 ~0(+0) , 1349.67(+4.66667) , 253.875(+0.875) 	 
677 	  676.5(+3.5) , 2703(+14) , 0(+0) 	 *676.5(+3.5) , 1352(+7) , 0(+0) 	  0(+0) , 1354.33(+4.66667) , 254.75(+0.875) 	 
678 	 *676.5(+3.5) , 2703(+14) , 0(+0) 	  680(+3.5) , 1359(+7) , 0(+0) 	  0(+0) , 1354.33(+4.66667) , 254.75(+0.875) 	 
679 	  680(+3.5) , 2717(+14) , 0(+0) 	  680(+3.5) , 1359(+7) , 0(+0) 	 ~0(+0) , 1354.33(+4.66667) , 254.75(+0.875) 	 
680 	  680(+3.5) , 2717(+14) , 0(+0) 	 *680(+3.5) , 1359(+7) , 0(+0) 	  0(+0) , 1359(+4.66667) , 255.625(+0.875) 	 
681 	 *680(+3.5) , 2717(+14) , 0(+0) 	  683.5(+3.5) , 1366(+7) , 0(+0) 	  0(+0) , 1359(+4.66667) , 255.625(+0.875) 	 
682 	  683.5(+3.5) , 2731(+14) , 0(+0) 	  683.5(+3.5) , 1366(+7) , 0(+0) 	 ~0(+0) , 1359(+4.66667) , 255.625(+0.875) 	 
683 	  683.5(+3.5) , 2731(+14) , 0(+0) 	  683.5(+3.5) , 1366(+7) , 0(+0) 	 ~0(+0) , 1363.67(+4.66667) , 256.5(+0.875) 	 
684 	  683.5(+3.5) , 2731(+14) , 0(+0) 	 *683.5(+3.5) , 1366(+7) , 0(+0) 	  0(+0) , 1368.33(+4.66667) , 257.375(+0.875) 	 
685 	 *683.5(+3.5) , 2731(+14) , 0(+0) 	  687(+3.5) , 1373(+7) , 0(+0) 	  0(+0) , 1368.33(+4.66667) , 257.375(+0.875) 	 
686 	  687(+3.5) , 2745(+14) , 0(+0) 	  687(+3.5) , 1373(+7) , 0(+0) 	 ~0(+0) , 1368.33(+4.66667) , 257.375(+0.875) 	 
687 	  687(+3.5) , 2745(+14) , 0(+0) 	 *687(+3.5) , 1373(+7) , 0(+0) 	  0(+0) , 1373(+4.66667) , 258.25(+0.875) 	 
688 	 *687(+3.5) , 2745(+14) , 0(+0) 	  690.5(+3.5) , 1380(+7) , 0(+0) 	  0(+0) , 1373(+4.66667) , 258.25(+0.875) 	 
689 	  690.5(+3.5) , 2759(+14) , 0(+0) 	  690.5(+3.5) , 1380(+7) , 0(+0) 	 ~0(+0) , 1373(+4.66667) , 258.25(+0.875) 	 
690 	  690.5(+3.5) , 2759(+14) , 0(+0) 	  690.5(+3.5) , 1380(+7) , 0(+0) 	 ~0(+0) , 1377.67(+4.66667) , 259.125(+0.875) 	 
691 	  690.5(+3.5) , 2759(+14) , 0(+0) 	 *690.5(+3.5) , 1380(+7) , 0(+0) 	  0(+0) , 1382.33(+4.66667) , 260(+0.875) 	 
692 	 *690.5(+3.5) , 2759(+14) , 0(+0) 	  694(+3.5) , 1387(+7) , 0(+0) 	  0(+0) , 1382.33(+4.66667) , 260(+0.875) 	 
693 	  694(+3.5) , 2773(+14) , 0(+0) 	  694(+3.5) , 1387(+7) , 0(+0) 	 ~0(+0) , 1382.33(+4.66667) , 260(+0.875) 	 
694 	  694(+3.5) , 2773(+14) , 0(+0) 	 *694(+3.5) , 1387(+7) , 0(+0) 	  0(+0) , 1387(+4.66667) , 260.875(+0.875) 	 
695 	 *694(+3.5) , 2773(+14) , 0(+0) 	  697.5(+3.5) , 1394(+7) , 0(+0) 	  0(+0) , 1387(+4.66667) , 260.875(+0.875) 	 
696 	  697.5(+3.5) , 2787(+14) , 0(+0) 	  697.5(+3.5) , 1394(+7) , 0(+0) 	 ~0(+0) , 1387(+4.66667) , 260.875(+0.875) 	 
697 	  697.5(+3.5) , 2787(+14) , 0(+0) 	  697.5(+3.5) , 1394(+7) , 0(+0) 	 ~0(+0) , 1391.67(+4.66667) , 261.75(+0.875) 	 
698 	  697.5(+3.5) , 2787(+14) , 0(+0) 	 *697.5(+3.5) , 1394(+7) , 0(+0) 	  0(+0) , 1396.33(+4.66667) , 262.625(+0.875) 	 
699 	 *697.5(+3.5) , 2787(+14) , 0(+0) 	  701(+3.5) , 1401(+7) , 0(+0) 	  0(+0) , 1396.33(+4.66667) , 262.625(+0.875) 	 
700 	  701(+3.5) , 2801(+14) , 0(+0) 	  701(+3.5) , 1401(+7) , 0(+0) 	 ~0(+0) , 1396.33(+4.66667) , 262.625(+0.875) 	 
701 	  701(+3.5) , 2801(+14) , 0(+0) 	 *701(+3.5) , 1401(+7) , 0(+0) 	  0(+0) , 1401(+4.66667) , 263.5(+0.875) 	 
702 	 *701(+3.5) , 2801(+14) , 0(+0) 	  704.5(+3.5) , 1408(+7) , 0(+0) 	  0(+0) , 1401(+4.66667) , 263.5(+0.875) 	 
703 	  704.5(+3.5) , 2815(+14) , 0(+0) 	  704.5(+3.5) , 1408(+7) , 0(+0) 	 ~0(+0) , 1401(+4.66667) , 263.5(+0.875) 	 
704 	  704.5(+3.5) , 2815(+14) , 0(+0) 	  704.5(+3.5) , 1408(+7) , 0(+0) 	 ~0(+0) , 1405.67(+4.66667) , 264.375(+0.875) 	 
705 	  704.5(+3.5) , 2815(+14) , 0(+0) 	 *704.5(+3.5) , 1408(+7) , 0(+0) 	  0(+0) , 1410.33(+4.66667) , 265.25(+0.875) 	 
706 	 *704.5(+3.5) , 2815(+14) , 0(+0) 	  708(+3.5) , 1415(+7) , 0(+0) 	  0(+0) , 1410.33(+4.66667) , 265.25(+0.875) 	 
707 	  708(+3.5) , 2829(+14) , 0(+0) 	  708(+3.5) , 1415(+7) , 0(+0) 	 ~0(+0) , 1410.33(+4.66667) , 265.25(+0.875) 	 
708 	  708(+3.5) , 2829(+14) , 0(+0) 	 *708(+3.5) , 1415(+7) , 0(+0) 	  0(+0) , 1415(+4.66667) , 266.125(+0.875) 	 
709 	 *708(+3.5) , 2829(+14) , 0(+0) 	  711.5(+3.5) , 1422(+7) , 0(+0) 	  0(+0) , 1415(+4.66667) , 266.125(+0.875) 	 
710 	  711.5(+3.5) , 2843(+14) , 0(+0) 	  711.5(+3.5) , 1422(+7) , 0(+0) 	 ~0(+0) , 1415(+4.66667) , 266.125(+0.875) 	 
711 	  711.5(+3.5) , 2843(+14) , 0(+0) 	  711.5(+3.5) , 1422(+7) , 0(+0) 	 ~0(+0) , 1419.67(+4.66667) , 267(+0.875) 	 
712 	  711.5(+3.5) , 2843(+14) , 0(+0) 	 *711.5(+3.5) , 1422(+7) , 0(+0) 	  0(+0) , 1424.33(+4.66667) , 267.875(+0.875) 	 
713 	 *711.5(+3.5) , 2843(+14) , 0(+0) 	  715(+3.5) , 1429(+7) , 0(+0) 	  0(+0) , 1424.33(+4.66667) , 267.875(+0.875) 	 
714 	  715(+3.5) , 2857(+14) , 0(+0) 	  715(+3.5) , 1429(+7) , 0(+0) 	 ~0(+0) , 1424.33(+4.66667) , 267.875(+0.875) 	 
715 	  715(+3.5) , 2857(+14) , 0(+0) 	 *715(+3.5) , 1429(+7) , 0(+0) 	  0(+0) , 1429(+4.66667) , 268.75(+0.875) 	 
716 	 *715(+3.5) , 2857(+14) , 0(+0) 	  718.5(+3.5) , 1436(+7) , 0(+0) 	  0(+0) , 1429(+4.66667) , 268.75(+0.875) 	 
717 	  718.5(+3.5) , 2871(+14) , 0(+0) 	  718.5(+3.5) , 1436(+7) , 0(+0) 	 ~0(+0) , 1429(+4.66667) , 268.75(+0.875) 	 
718 	  718.5(+3.5) , 2871(+14) , 0(+0) 	  718.5(+3.5) , 1436(+7) , 0(+0) 	 ~0(+0) , 1433.67(+4.66667) , 269.625(+0.875) 	 
719 	  718.5(+3.5) , 2871(+14) , 0(+0) 	 *718.5(+3.5) , 1436(+7) , 0(+0) 	  0(+0) , 1438.33(+4.66667) , 270.5(+0.875) 	 
720 	 *718.5(+3.5) , 2871(+14) , 0(+0) 	  722(+3.5) , 1443(+7) , 0(+0) 	  0(+0) , 1438.33(+4.66667) , 270.5(+0.875) 	 
721 	  722(+3.5) , 2885(+14) , 0(+0) 	  722(+3.5) , 1443(+7) , 0(+0) 	 ~0(+0) , 1438.33(+4.66667) , 270.5(+0.875) 	 
722 	  722(+3.5) , 2885(+14) , 0(+0) 	 *722(+3.5) , 1443(+7) , 0(+0) 	  0(+0) , 1443(+4.66667) , 271.375(+0.875) 	 
723 	 *722(+3.5) , 2885(+14) , 0(+0) 	  725.5(+3.5) , 1450(+7) , 0(+0) 	  0(+0) , 1443(+4.66667) , 271.375(+0.875) 	 
724 	  725.5(+3.5) , 2899(+14) , 0(+0) 	  725.5(+3.5) , 1450(+7) , 0(+0) 	 ~0(+0) , 1443(+4.66667) , 271.375(+0.875) 	 
725 	  725.5(+3.5) , 2899(+14) , 0(+0) 	  725.5(+3.5) , 1450(+7) , 0(+0) 	 ~0(+0) , 1447.67(+4.66667) , 272.25(+0.875) 	 
726 	  725.5(+3.5) , 2899(+14) , 0(+0) 	 *725.5(+3.5) , 1450(+7) , 0(+0) 	  0(+0) , 1452.33(+4.66667) , 273.125(+0.875) 	 
727 	 *725.5(+3.5) , 2899(+14) , 0(+0) 	  729(+3.5) , 1457(+7) , 0(+0) 	  0(+0) , 1452.33(+4.66667) , 273.125(+0.875) 	 
728 	  729(+3.5) , 2913(+14) , 0(+0) 	  729(+3.5) , 1457(+7) , 0(+0) 	 ~0(+0) , 1452.33(+4.66667) , 273.125(+0.875) 	 
729 	  729(+3.5) , 2913(+14) , 0(+0) 	 *729(+3.5) , 1457(+7) , 0(+0) 	  0(+0) , 1457(+4.66667) , 274(+0.875) 	 
730 	 *729(+3.5) , 2913(+14) , 0(+0) 	  732.5(+3.5) , 1464(+7) , 0(+0) 	  0(+0) , 1457(+4.66667) , 274(+0.875) 	 
731 	  732.5(+3.5) , 2927(+14) , 0(+0) 	  732.5(+3.5) , 1464(+7) , 0(+0) 	 ~0(+0) , 1457(+4.66667) , 274(+0.875) 	 
732 	  732.5(+3.5) , 2927(+14) , 0(+0) 	  732.5(+3.5) , 1464(+7) , 0(+0) 	 ~0(+0) , 1461.67(+4.66667) , 274.875(+0.875) 	 
733 	  732.5(+3.5) , 2927(+14) , 0(+0) 	 *732.5(+3.5) , 1464(+7) , 0(+0) 	  0(+0) , 1466.33(+4.66667) , 275.75(+0.875) 	 
734 	 *732.5(+3.5) , 2927(+14) , 0(+0) 	  736(+3.5) , 1471(+7) , 0(+0) 	  0(+0) , 1466.33(+4.66667) , 275.75(+0.875) 	 
735 	  736(+3.5) , 2941(+14) , 0(+0) 	  736(+3.5) , 1471(+7) , 0(+0) 	 ~0(+0) , 1466.33(+4.66667) , 275.75(+0.875) 	 
736 	  736(+3.5) , 2941(+14) , 0(+0) 	 *736(+3.5) , 1471(+7) , 0(+0) 	  0(+0) , 1471(+4.66667) , 276.625(+0.875) 	 
737 	 *736(+3.5) , 2941(+14) , 0(+0) 	  739.5(+3.5) , 1478(+7) , 0(+0) 	  0(+0) , 1471(+4.66667) , 276.625(+0.875) 	 
738 	  739.5(+3.5) , 2955(+14) , 0(+0) 	  739.5(+3.5) , 1478(+7) , 0(+0) 	 ~0(+0) , 1471(+4.66667) , 276.625(+0.875) 	 
739 	  739.5(+3.5) , 2955(+14) , 0(+0) 	  739.5(+3.5) , 1478(+7) , 0(+0) 	 ~0(+0) , 1475.67(+4.66667) , 277.5(+0.875) 	 
740 	  739.5(+3.5) , 2955(+14) , 0(+0) 	 *739.5(+3.5) , 1478(+7) , 0(+0) 	  0(+0) , 1480.33(+4.66667) , 278.375(+0.875) 	 
741 	 *739.5(+3.5) , 2955(+14) , 0(+0) 	  743(+3.5) , 1485(+7) , 0(+0) 	  0(+0) , 1480.33(+4.66667) , 278.375(+0.875) 	 
742 	  743(+3.5) , 2969(+14) , 0(+0) 	  743(+3.5) , 1485(+7) , 0(+0) 	 ~0(+0) , 1480.33(+4.66667) , 278.375(+0.875) 	 
743 	  743(+3.5) , 2969(+14) , 0(+0) 	 *743(+3.5) , 1485(+7) , 0(+0) 	  0(+0) , 1485(+4.66667) , 279.25(+0.875) 	 
744 	 *743(+3.5) , 2969(+14) , 0(+0) 	  746.5(+3.5) , 1492(+7) , 0(+0) 	  0(+0) , 1485(+4.66667) , 279.25(+0.875) 	 
745 	  746.5(+3.5) , 2983(+14) , 0(+0) 	  746.5(+3.5) , 1492(+7) , 0(+0) 	 ~0(+0) , 1485(+4.66667) , 279.25(+0.875) 	 
746 	  746.5(+3.5) , 2983(+14) , 0(+0) 	  746.5(+3.5) , 1492(+7) , 0(+0) 	 ~0(+0) , 1489.67(+4.66667) , 280.125(+0.875) 	 
747 	  746.5(+3.5) , 2983(+14) , 0(+0) 	 *746.5(+3.5) , 1492(+7) , 0(+0) 	  0(+0) , 1494.33(+4.66667) , 281(+0.875) 	 
748 	 *746.5(+3.5) , 2983(+14) , 0(+0) 	  750(+3.5) , 1499(+7) , 0(+0) 	  0(+0) , 1494.33(+4.66667) , 281(+0.875) 	 
749 	  750(+3.5) , 2997(+14) , 0(+0) 	  750(+3.5) , 1499(+7) , 0(+0) 	 ~0(+0) , 1494.33(+4.66667) , 281(+0.875) 	 
750 	  750(+3.5) , 2997(+14) , 0(+0) 	 *750(+3.5) , 1499(+7) , 0(+0) 	  0(+0) , 1499(+4.66667) , 281.875(+0.875) 	 
751 	 *750(+3.5) , 2997(+14) , 0(+0) 	  753.5(+3.5) , 1506(+7) , 0(+0) 	  0(+0) , 1499(+4.66667) , 281.875(+0.875) 	 
752 	  753.5(+3.5) , 3011(+14) , 0(+0) 	  753.5(+3.5) , 1506(+7) , 0(+0) 	 ~0(+0) , 1499(+4.66667) , 281.875(+0.875) 	 
753 	  753.5(+3.5) , 3011(+14) , 0(+0) 	  753.5(+3.5) , 1506(+7) , 0(+0) 	 ~0(+0) , 1503.67(+4.66667) , 282.75(+0.875) 	 
754 	  753.5(+3.5) , 3011(+14) , 0(+0) 	 *753.5(+3.5) , 1506(+7) , 0(+0) 	  0(+0) , 1508.33(+4.66667) , 283.625(+0.875) 	 
755 	 *753.5(+3.5) , 3011(+14) , 0(+0) 	  757(+3.5) , 1513(+7) , 0(+0) 	  0(+0) , 1508.33(+4.66667) , 283.625(+0.875) 	 
756 	  757(+3.5) , 3025(+14) , 0(+0) 	  757(+3.5) , 1513(+7) , 0(+0) 	 ~0(+0) , 1508.33(+4.66667) , 283.625(+0.875) 	 
757 	  757(+3.5) , 3025(+14) , 0(+0) 	 *757(+3.5) , 1513(+7) , 0(+0) 	  0(+0) , 1513(+4.66667) , 284.5(+0.875) 	 
758 	 *757(+3.5) , 3025(+14) , 0(+0) 	  760.5(+3.5) , 1520(+7) , 0(+0) 	  0(+0) , 1513(+4.66667) , 284.5(+0.875) 	 
759 	  760.5(+3.5) , 3039(+14) , 0(+0) 	  760.5(+3.5) , 1520(+7) , 0(+0) 	 ~0(+0) , 1513(+4.66667) , 284.5(+0.875) 	 
760 	  760.5(+3.5) , 3039(+14) , 0(+0) 	  760.5(+3.5) , 1520(+7) , 0(+0) 	 ~0(+0) , 1517.67(+4.66667) , 285.375(+0.875) 	 
761 	  760.5(+3.5) , 3039(+14) , 0(+0) 	 *760.5(+3.5) , 1520(+7) , 0(+0) 	  0(+0) , 1522.33(+4.66667) , 286.25(+0.875) 	 
762 	 *760.5(+3.5) , 3039(+14) , 0(+0) 	  764(+3.5) , 1527(+7) , 0(+0) 	  0(+0) , 1522.33(+4.66667) , 286.25(+0.875) 	 
763 	  764(+3.5) , 3053(+14) , 0(+0) 	  764(+3.5) , 1527(+7) , 0(+0) 	 ~0(+0) , 1522.33(+4.66667) , 286.25(+0.875) 	 
764 	  764(+3.5) , 3053(+14) , 0(+0) 	 *764(+3.5) , 1527(+7) , 0(+0) 	  0(+0) , 1527(+4.66667) , 287.125(+0.875) 	 
765 	 *764(+3.5) , 3053(+14) , 0(+0) 	  767.5(+3.5) , 1534(+7) , 0(+0) 	  0(+0) , 1527(+4.66667) , 287.125(+0.875) 	 
766 	  767.5(+3.5) , 3067(+14) , 0(+0) 	  767.5(+3.5) , 1534(+7) , 0(+0) 	 ~0(+0) , 1527(+4.66667) , 287.125(+0.875) 	 
767 	  767.5(+3.5) , 3067(+14) , 0(+0) 	  767.5(+3.5) , 1534(+7) , 0(+0) 	 ~0(+0) , 1531.67(+4.66667) , 288(+0.875) 	 
768 	  767.5(+3.5) , 3067(+14) , 0(+0) 	 *767.5(+3.5) , 1534(+7) , 0(+0) 	  0(+0) , 1536.33(+4.66667) , 288.875(+0.875) 	 
769 	 *767.5(+3.5) , 3067(+14) , 0(+0) 	  771(+3.5) , 1541(+7) , 0(+0) 	  0(+0) , 1536.33(+4.66667) , 288.875(+0.875) 	 
770 	  771(+3.5) , 3081(+14) , 0(+0) 	  771(+3.5) , 1541(+7) , 0(+0) 	 ~0(+0) , 1536.33(+4.66667) , 288.875(+0.875) 	 
771 	  771(+3.5) , 3081(+14) , 0(+0) 	 *771(+3.5) , 1541(+7) , 0(+0) 	  0(+0) , 1541(+4.66667) , 289.75(+0.875) 	 
772 	 *771(+3.5) , 3081(+14) , 0(+0) 	  774.5(+3.5) , 1548(+7) , 0(+0) 	  0(+0) , 1541(+4.66667) , 289.75(+0.875) 	 
773 	  774.5(+3.5) , 3095(+14) , 0(+0) 	  774.5(+3.5) , 1548(+7) , 0(+0) 	 ~0(+0) , 1541(+4.66667) , 289.75(+0.875) 	 
774 	  774.5(+3.5) , 3095(+14) , 0(+0) 	  774.5(+3.5) , 1548(+7) , 0(+0) 	 ~0(+0) , 1545.67(+4.66667) , 290.625(+0.875) 	 
775 	  774.5(+3.5) , 3095(+14) , 0(+0) 	 *774.5(+3.5) , 1548(+7) , 0(+0) 	  0(+0) , 1550.33(+4.66667) , 291.5(+0.875) 	 
776 	 *774.5(+3.5) , 3095(+14) , 0(+0) 	  778(+3.5) , 1555(+7) , 0(+0) 	  0(+0) , 1550.33(+4.66667) , 291.5(+0.875) 	 
777 	  778(+3.5) , 3109(+14) , 0(+0) 	  778(+3.5) , 1555(+7) , 0(+0) 	 ~0(+0) , 1550.33(+4.66667) , 291.5(+0.875) 	 
778 	  778(+3.5) , 3109(+14) , 0(+0) 	 *778(+3.5) , 1555(+7) , 0(+0) 	  0(+0) , 1555(+4.66667) , 292.375(+0.875) 	 
779 	 *778(+3.5) , 3109(+14) , 0(+0) 	  781.5(+3.5) , 1562(+7) , 0(+0) 	  0(+0) , 1555(+4.66667) , 292.375(+0.875) 	 
780 	  781.5(+3.5) , 3123(+14) , 0(+0) 	  781.5(+3.5) , 1562(+7) , 0(+0) 	 ~0(+0) , 1555(+4.66667) , 292.375(+0.875) 	 
781 	  781.5(+3.5) , 3123(+14) , 0(+0) 	  781.5(+3.5) , 1562(+7) , 0(+0) 	 ~0(+0) , 1559.67(+4.66667) , 293.25(+0.875) 	 
782 	  781.5(+3.5) , 3123(+14) , 0(+0) 	 *781.5(+3.5) , 1562(+7) , 0(+0) 	  0(+0) , 1564.33(+4.66667) , 294.125(+0.875) 	 
783 	 *781.5(+3.5) , 3123(+14) , 0(+0) 	  785(+3.5) , 1569(+7) , 0(+0) 	  0(+0) , 1564.33(+4.66667) , 294.125(+0.875) 	 
784 	  785(+3.5) , 3137(+14) , 0(+0) 	  785(+3.5) , 1569(+7) , 0(+0) 	 ~0(+0) , 1564.33(+4.66667) , 294.125(+0.875) 	 
785 	  785(+3.5) , 3137(+14) , 0(+0) 	 *785(+3.5) , 1569(+7) , 0(+0) 	  0(+0) , 1569(+4.66667) , 295(+0.875) 	 
786 	 *785(+3.5) , 3137(+14) , 0(+0) 	  788.5(+3.5) , 1576(+7) , 0(+0) 	  0(+0) , 1569(+4.66667) , 295(+0.875) 	 
787 	  788.5(+3.5) , 3151(+14) , 0(+0) 	  788.5(+3.5) , 1576(+7) , 0(+0) 	 ~0(+0) , 1569(+4.66667) , 295(+0.875) 	 
788 	  788.5(+3.5) , 3151(+14) , 0(+0) 	  788.5(+3.5) , 1576(+7) , 0(+0) 	 ~0(+0) , 1573.67(+4.66667) , 295.875(+0.875) 	 
789 	  788.5(+3.5) , 3151(+14) , 0(+0) 	 *788.5(+3.5) , 1576(+7) , 0(+0) 	  0(+0) , 1578.33(+4.66667) , 296.75(+0.875) 	 
790 	 *788.5(+3.5) , 3151(+14) , 0(+0) 	  792(+3.5) , 1583(+7) , 0(+0) 	  0(+0) , 1578.33(+4.66667) , 296.75(+0.875) 	 
791 	  792(+3.5) , 3165(+14) , 0(+0) 	  792(+3.5) , 1583(+7) , 0(+0) 	 ~0(+0) , 1578.33(+4.66667) , 296.75(+0.875) 	 
792 	  792(+3.5) , 3165(+14) , 0(+0) 	 *792(+3.5) , 1583(+7) , 0(+0) 	  0(+0) , 1583(+4.66667) , 297.625(+0.875) 	 
